number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.015151515151515152,0.3333333333333333,0.5945205479452055,0.5,135
0.030303030303030304,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,350
0.030303030303030304,0.0,0.0,0.0,22
0.2727272727272727,0.3333333333333333,0.0,0.0,40
0.2878787878787879,0.0,0.06575342465753425,0.0,40
0.5757575757575758,0.0,0.08493150684931507,0.5,215
0.3787878787878788,0.3333333333333333,0.9616438356164384,0.0,50
0.015151515151515152,0.0,0.24383561643835616,0.5,240
0.0,0.0,1.0,0.0,895
0.0,0.0,0.0,0.0,120
0.0,0.0,0.9972602739726028,0.0,300
0.9696969696969697,0.0,0.3589041095890411,0.5,260
0.8636363636363636,0.6666666666666667,0.936986301369863,0.0,50
0.0,0.0,0.6383561643835617,0.5,650
0.2727272727272727,0.0,0.7671232876712328,0.0,69
0.015151515151515152,0.0,0.0,0.5,300
0.3939393939393939,0.0,0.3150684931506849,0.5,170
0.0,0.0,0.0,0.0,50
0.8030303030303031,0.0,0.20273972602739726,0.5,78
0.015151515151515152,0.0,0.0,0.5,49
0.045454545454545456,0.0,0.4684931506849315,0.0,40
0.015151515151515152,0.0,0.0,0.5,250
0.6363636363636364,0.0,0.273972602739726,0.5,135
0.0,0.0,0.08767123287671233,0.5,185
0.07575757575757576,0.0,0.0,0.5,220
0.06060606060606061,0.0,0.19726027397260273,0.0,85
0.045454545454545456,0.0,0.0,0.5,115
0.09090909090909091,0.3333333333333333,0.0,0.0,62
0.10606060606060606,0.3333333333333333,0.1315068493150685,0.0,130
0.030303030303030304,0.0,0.0,0.5,90
0.015151515151515152,0.0,0.021917808219178082,0.5,165
0.16666666666666669,0.6666666666666667,0.23013698630136986,0.5,155
0.13636363636363635,0.0,0.0,0.5,80
0.10606060606060606,0.0,0.0,0.5,100
0.0,0.0,0.0,1.0,200
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,50
0.045454545454545456,0.3333333333333333,0.0,0.0,42
0.0,1.0,0.9726027397260274,0.0,199
0.030303030303030304,0.0,0.0,0.5,125
0.7121212121212122,0.0,0.0273972602739726,0.0,70
0.030303030303030304,0.0,0.0,0.0,47
0.0,0.0,0.0,0.0,250
0.045454545454545456,0.0,0.0410958904109589,0.5,135
0.015151515151515152,0.0,0.0,0.0,155
0.0,0.0,0.0,0.0,150
0.18181818181818182,0.0,0.0,0.0,100
0.06060606060606061,0.0,0.4794520547945206,0.0,38
0.045454545454545456,0.6666666666666667,0.0,0.0,120
0.9696969696969697,0.3333333333333333,0.016438356164383564,0.0,65
0.0,0.0,0.9671232876712329,0.5,550
0.16666666666666669,0.0,0.0,0.5,195
0.21212121212121213,1.0,0.6410958904109589,0.0,80
0.015151515151515152,0.0,0.0,0.5,100
0.24242424242424243,0.0,0.0,0.0,80
0.2272727272727273,0.0,0.0,0.0,75
0.0,0.6666666666666667,0.8684931506849315,0.0,58
0.4545454545454546,0.6666666666666667,0.0273972602739726,0.0,102
0.9242424242424243,0.3333333333333333,0.34794520547945207,0.5,60
0.36363636363636365,0.3333333333333333,0.22465753424657534,0.5,90
0.015151515151515152,0.0,0.0,0.5,150
0.06060606060606061,0.0,0.019178082191780823,0.5,120
0.21212121212121213,0.0,0.0,0.0,75
0.7878787878787878,0.0,0.32602739726027397,0.5,300
0.7575757575757576,0.3333333333333333,0.8821917808219178,0.0,115
0.0,0.0,0.0,0.5,100
0.06060606060606061,0.0,0.0,0.0,39
0.0,0.0,0.0,0.5,350
0.12121212121212122,0.0,0.6082191780821918,0.5,105
0.36363636363636365,0.0,0.016438356164383564,0.0,58
0.045454545454545456,0.0,0.0,0.5,195
0.2272727272727273,0.3333333333333333,0.06027397260273973,0.5,250
0.030303030303030304,0.3333333333333333,0.0,0.5,158
0.045454545454545456,0.0,0.0,0.5,154
0.06060606060606061,0.3333333333333333,0.2356164383561644,0.5,115
0.13636363636363635,0.3333333333333333,0.03287671232876713,0.5,399
0.0,0.0,0.40821917808219177,0.5,95
0.5303030303030303,0.6666666666666667,0.08767123287671233,0.0,79
0.25757575757575757,0.0,0.0,0.5,154
0.06060606060606061,0.3333333333333333,0.1506849315068493,0.0,78
0.2727272727272727,0.3333333333333333,0.0,0.0,130
0.0,0.0,0.021917808219178082,0.0,150
0.36363636363636365,0.0,0.0,0.5,105
0.16666666666666669,0.0,0.24657534246575344,0.5,160
0.13636363636363635,0.0,0.0,0.0,66
0.030303030303030304,0.0,0.0,0.0,45
0.8939393939393939,0.0,0.0,0.5,200
0.015151515151515152,0.0,0.0,0.0,40
0.0,0.0,0.06575342465753425,0.5,175
0.2272727272727273,0.3333333333333333,0.9561643835616438,0.0,65
0.0,0.0,0.3095890410958904,0.5,155
0.015151515151515152,0.6666666666666667,0.4465753424657534,0.0,46
0.0,0.0,0.0,0.5,400
0.33333333333333337,0.0,0.030136986301369864,0.5,200
0.24242424242424243,0.3333333333333333,0.2547945205479452,0.0,79
0.015151515151515152,0.0,0.0821917808219178,0.0,45
0.0,1.0,0.9917808219178083,0.0,75
0.19696969696969696,0.3333333333333333,0.6383561643835617,0.0,39
0.9545454545454546,0.0,0.6547945205479452,0.5,275
0.015151515151515152,0.0,0.0,0.5,180
0.19696969696969696,1.0,0.4575342465753425,0.0,52
0.9848484848484849,0.0,0.3561643835616438,0.5,134
0.19696969696969696,0.0,0.810958904109589,0.0,180
0.015151515151515152,0.0,0.057534246575342465,0.0,65
0.6818181818181819,0.0,0.8904109589041096,1.0,62
0.5454545454545454,0.0,0.07945205479452055,0.5,300
0.030303030303030304,0.0,0.0,0.5,110
0.0,0.3333333333333333,0.4191780821917808,0.5,200
0.4545454545454546,0.0,0.0,0.5,200
0.5909090909090909,1.0,0.6465753424657534,0.0,40
0.25757575757575757,0.0,0.24383561643835616,0.5,100
0.0,0.3333333333333333,0.2410958904109589,0.5,98
0.15151515151515152,0.0,0.9972602739726028,0.0,250
0.030303030303030304,0.0,0.0,0.0,80
0.015151515151515152,0.0,0.2273972602739726,0.5,130
0.015151515151515152,0.3333333333333333,0.4301369863013699,0.0,150
0.19696969696969696,0.3333333333333333,0.06301369863013699,0.0,84
0.07575757575757576,0.0,0.008219178082191782,0.5,120
0.015151515151515152,0.0,0.0,0.0,110
0.2272727272727273,0.3333333333333333,0.008219178082191782,0.5,300
0.18181818181818182,0.0,0.0,0.0,71
0.015151515151515152,0.0,0.0,0.5,250
0.5,0.0,0.1452054794520548,0.0,149
0.48484848484848486,0.0,0.8356164383561644,0.5,245
0.12121212121212122,0.0,0.0,0.5,145
0.06060606060606061,0.0,0.057534246575342465,0.5,199
0.13636363636363635,0.0,0.016438356164383564,0.5,150
0.0,0.6666666666666667,0.0,0.5,200
0.8030303030303031,0.0,0.6547945205479452,0.0,75
0.0,0.0,0.0,0.5,200
0.4090909090909091,0.0,0.13424657534246576,0.0,40
0.0,0.3333333333333333,0.2273972602739726,0.5,650
0.30303030303030304,0.0,0.038356164383561646,0.5,95
0.48484848484848486,0.3333333333333333,0.0,0.5,295
0.7424242424242424,0.3333333333333333,0.8301369863013699,0.0,49
0.0,0.0,0.4794520547945206,0.0,125
0.8181818181818182,0.3333333333333333,0.5287671232876713,0.5,80
0.015151515151515152,0.0,0.0,0.0,85
0.12121212121212122,0.6666666666666667,0.936986301369863,0.0,49
0.0,0.0,0.821917808219178,0.5,295
0.18181818181818182,0.0,0.8246575342465754,0.5,175
0.21212121212121213,0.0,0.23287671232876714,0.5,300
0.24242424242424243,0.0,0.9945205479452055,0.0,60
0.07575757575757576,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,80
0.030303030303030304,0.0,0.0,0.0,44
0.13636363636363635,0.3333333333333333,0.4767123287671233,0.0,60
0.015151515151515152,0.0,0.0,0.0,50
0.5,0.0,0.3972602739726027,0.5,140
0.030303030303030304,0.0,0.0,0.0,175
0.06060606060606061,0.3333333333333333,0.019178082191780823,0.0,99
0.9545454545454546,0.0,0.0027397260273972603,0.5,180
0.06060606060606061,0.0,0.9123287671232877,0.0,50
0.0,0.0,0.0,0.5,160
0.3484848484848485,0.0,0.28493150684931506,0.0,90
0.07575757575757576,1.0,0.0410958904109589,0.0,105
0.015151515151515152,0.0,0.038356164383561646,0.5,220
0.045454545454545456,0.0,0.0,0.5,180
0.015151515151515152,0.0,0.0,0.0,45
0.48484848484848486,1.0,0.0,0.0,45
0.5606060606060607,0.0,0.0958904109589041,0.0,62
0.12121212121212122,0.0,0.0,0.5,150
0.015151515151515152,0.0,1.0,0.5,500
0.42424242424242425,0.0,0.5589041095890411,0.0,65
0.030303030303030304,0.0,0.9178082191780822,0.0,95
0.16666666666666669,0.0,0.9205479452054794,0.5,250
0.18181818181818182,0.0,0.2493150684931507,0.5,80
0.16666666666666669,0.0,0.019178082191780823,0.5,92
0.33333333333333337,0.6666666666666667,0.336986301369863,0.0,80
0.25757575757575757,0.0,0.09863013698630137,0.5,250
0.16666666666666669,0.3333333333333333,0.3095890410958904,0.0,60
0.16666666666666669,0.0,0.7342465753424657,0.5,290
0.015151515151515152,0.0,0.0,0.5,82
0.12121212121212122,0.0,0.0,0.5,120
0.10606060606060606,0.0,0.9342465753424658,0.5,175
0.09090909090909091,1.0,0.9863013698630138,0.0,90
0.6515151515151515,0.3333333333333333,0.7287671232876712,0.0,50
0.2878787878787879,0.3333333333333333,0.0,0.0,125
0.10606060606060606,0.0,0.0,0.5,199
0.0,0.6666666666666667,0.0,0.0,80
0.0,0.0,0.0,0.5,65
0.015151515151515152,0.0,0.4904109589041096,0.0,56
0.045454545454545456,0.3333333333333333,0.9863013698630138,0.0,45
0.0,0.0,0.0,0.5,175
0.16666666666666669,0.0,0.0,0.5,250
0.24242424242424243,0.0,0.0,0.0,70
0.18181818181818182,0.0,0.0,0.5,103
0.07575757575757576,0.0,0.0,0.5,400
0.015151515151515152,0.0,0.0,0.0,100
0.18181818181818182,0.3333333333333333,0.4794520547945206,0.0,79
0.21212121212121213,0.0,0.0,0.5,215
0.0,0.0,0.15342465753424658,0.0,80
0.18181818181818182,0.6666666666666667,0.0,0.0,90
0.0,0.0,0.10136986301369863,0.5,800
0.015151515151515152,0.0,0.8,0.5,98
0.015151515151515152,0.0,0.6219178082191781,0.0,44
0.09090909090909091,0.0,0.0,0.5,115
0.015151515151515152,0.0,0.0,0.0,50
0.06060606060606061,0.0,0.024657534246575342,0.5,175
0.030303030303030304,0.0,0.11506849315068493,0.0,85
0.015151515151515152,0.0,0.0,0.5,150
0.0,0.3333333333333333,0.9260273972602739,0.5,700
0.5151515151515151,0.0,0.0,0.5,80
0.09090909090909091,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,250
0.045454545454545456,0.0,0.0,0.5,200
0.045454545454545456,0.0,0.0,0.5,115
0.19696969696969696,0.3333333333333333,1.0,1.0,42
0.0,0.0,0.5150684931506849,0.0,40
0.09090909090909091,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,199
0.0,0.3333333333333333,0.0,0.5,130
0.0,0.3333333333333333,0.0,0.0,57
0.2272727272727273,0.0,1.0,1.0,50
0.33333333333333337,0.0,0.0,0.0,98
0.015151515151515152,0.0,0.0,0.0,70
0.06060606060606061,0.0,0.0136986301369863,0.0,44
0.16666666666666669,0.3333333333333333,0.8493150684931506,0.0,52
0.0,0.0,0.0,0.5,100
0.030303030303030304,0.0,0.04657534246575343,0.0,47
0.045454545454545456,0.0,0.0,0.5,140
0.06060606060606061,0.0,0.7506849315068493,0.5,341
0.0,0.6666666666666667,0.5835616438356165,0.5,830
0.0,0.0,0.8684931506849315,0.5,180
0.06060606060606061,0.0,0.0958904109589041,0.0,50
0.19696969696969696,0.0,0.0,0.5,150
0.07575757575757576,0.0,0.0,0.5,100
0.030303030303030304,0.0,0.0,0.0,95
0.7272727272727273,0.6666666666666667,0.4931506849315069,0.0,85
0.0,0.0,0.4931506849315069,0.5,300
0.045454545454545456,0.0,0.4904109589041096,0.0,85
0.030303030303030304,0.0,0.0,0.0,54
0.16666666666666669,0.0,0.0,0.0,80
0.030303030303030304,0.0,0.0,0.5,175
0.0,0.0,0.0,0.5,205
0.13636363636363635,1.0,0.010958904109589041,0.0,48
0.8333333333333334,0.3333333333333333,0.0273972602739726,0.0,95
0.0,0.0,0.0,0.0,120
0.030303030303030304,0.0,0.0,0.5,100
0.045454545454545456,0.0,0.005479452054794521,0.5,200
0.0,0.0,0.2273972602739726,0.0,100
0.0,0.0,0.0136986301369863,0.5,165
0.2727272727272727,0.0,0.9780821917808219,0.0,85
0.015151515151515152,0.3333333333333333,0.0,0.5,110
0.0,0.0,0.24383561643835616,0.5,220
0.18181818181818182,0.6666666666666667,0.016438356164383564,0.5,187
0.045454545454545456,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,350
0.6666666666666667,0.0,0.3698630136986301,0.5,99
0.0,0.0,0.0,0.0,60
0.045454545454545456,0.0,0.1780821917808219,0.5,175
0.0,0.0,0.0,0.0,45
0.015151515151515152,0.3333333333333333,0.24657534246575344,0.0,95
0.015151515151515152,0.0,0.0,0.0,45
0.030303030303030304,0.0,0.7698630136986302,0.0,65
0.7727272727272727,0.0,0.18082191780821918,0.0,45
0.0,0.0,0.0,0.0,80
0.030303030303030304,0.0,0.0,0.5,175
0.015151515151515152,0.0,1.0,0.0,110
0.06060606060606061,0.0,0.23013698630136986,0.0,40
0.015151515151515152,0.0,0.08767123287671233,0.0,50
0.0,0.0,0.9972602739726028,0.0,40
0.030303030303030304,0.0,0.030136986301369864,0.5,200
0.5,0.3333333333333333,0.6438356164383562,0.0,128
0.8030303030303031,0.0,1.0,0.0,45
0.13636363636363635,0.0,1.0,0.5,160
0.12121212121212122,0.0,0.0,0.0,105
0.4696969696969697,0.0,0.09041095890410959,0.5,175
0.12121212121212122,0.3333333333333333,0.39452054794520547,0.0,60
0.0,0.0,0.0,0.5,280
0.030303030303030304,0.0,0.0,0.0,25
0.6818181818181819,0.0,0.0,0.5,126
0.21212121212121213,0.3333333333333333,0.0,0.0,55
0.0,0.0,0.0,0.0,200
0.6060606060606061,0.0,0.6794520547945205,0.5,103
0.5151515151515151,0.0,0.2273972602739726,0.0,80
0.06060606060606061,1.0,0.7671232876712328,0.0,69
0.0,0.0,0.23835616438356164,0.0,42
0.030303030303030304,0.6666666666666667,0.8164383561643835,0.5,295
0.9090909090909092,0.0,0.6767123287671233,0.5,85
0.24242424242424243,1.0,0.8082191780821918,0.0,65
0.42424242424242425,0.0,0.9972602739726028,0.0,125
0.06060606060606061,0.0,0.22465753424657534,0.0,50
0.0,0.0,0.2410958904109589,0.0,150
0.21212121212121213,0.0,0.1726027397260274,0.0,50
0.24242424242424243,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.0,0.0,40
0.06060606060606061,0.0,0.0,0.5,70
0.0,0.0,0.0,0.5,350
0.15151515151515152,0.0,0.06575342465753425,0.0,90
0.0,0.0,0.12602739726027398,0.5,168
0.0,0.0,0.9945205479452055,0.0,85
0.15151515151515152,0.3333333333333333,1.0,0.0,73
0.10606060606060606,0.0,0.0136986301369863,0.5,187
0.18181818181818182,0.3333333333333333,0.0,0.5,147
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,50
0.7272727272727273,0.3333333333333333,0.0136986301369863,0.0,66
0.0,0.0,0.0,0.0,40
0.045454545454545456,0.0,0.09863013698630137,0.5,220
0.0,0.0,0.0,0.0,49
0.13636363636363635,0.0,0.021917808219178082,0.5,148
0.6818181818181819,0.0,0.23835616438356164,0.5,159
0.10606060606060606,0.0,0.0,0.5,200
0.030303030303030304,0.0,0.0,0.0,50
0.2727272727272727,0.0,0.043835616438356165,0.5,199
0.015151515151515152,0.0,0.4273972602739726,0.0,90
0.07575757575757576,0.0,0.0,0.0,50
0.21212121212121213,0.0,0.26575342465753427,0.0,79
0.3939393939393939,0.0,0.4383561643835616,0.0,95
0.7272727272727273,0.0,0.0,1.0,99
0.18181818181818182,0.3333333333333333,0.0,0.0,50
0.13636363636363635,0.0,0.0,0.5,150
0.030303030303030304,0.0,0.0273972602739726,0.5,260
0.12121212121212122,0.0,0.536986301369863,0.5,350
0.0,0.0,0.0,0.0,55
0.030303030303030304,0.3333333333333333,0.9863013698630138,0.5,215
0.015151515151515152,0.0,0.0,0.0,70
0.6666666666666667,0.0,0.2273972602739726,0.5,135
0.10606060606060606,0.0,0.18082191780821918,0.5,100
0.8787878787878788,0.0,0.6794520547945205,0.0,48
0.030303030303030304,0.0,0.2273972602739726,0.5,400
0.07575757575757576,0.0,0.0,0.0,75
0.09090909090909091,0.0,0.0,0.0,115
0.015151515151515152,0.0,0.0,0.5,300
0.015151515151515152,0.0,0.0,0.0,180
0.0,0.0,0.0,0.5,210
0.0,0.0,0.40821917808219177,0.5,975
0.06060606060606061,0.6666666666666667,0.3424657534246575,0.0,65
0.0,0.0,0.0,0.5,146
0.07575757575757576,0.0,1.0,0.0,97
0.0,0.0,0.0,0.5,115
0.015151515151515152,0.0,0.0,0.5,225
0.19696969696969696,0.3333333333333333,0.8958904109589041,0.5,120
0.0,0.0,0.3041095890410959,0.5,200
0.16666666666666669,0.0,0.1178082191780822,0.5,380
0.0,0.0,0.0,0.0,52
0.13636363636363635,0.0,0.0,0.5,170
0.3939393939393939,0.0,0.736986301369863,0.5,145
0.12121212121212122,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,75
0.18181818181818182,0.0,0.10410958904109589,0.5,249
0.19696969696969696,0.0,0.22465753424657534,0.0,99
0.7272727272727273,0.3333333333333333,0.18356164383561643,0.0,110
0.0,0.0,0.7397260273972602,1.0,100
0.3484848484848485,0.0,0.43561643835616437,0.0,110
0.24242424242424243,0.6666666666666667,0.0,0.0,55
0.045454545454545456,0.3333333333333333,0.0,0.0,70
0.015151515151515152,0.0,0.04657534246575343,0.5,350
0.0,1.0,1.0,0.0,45
0.015151515151515152,0.0,0.7397260273972602,0.5,200
0.6363636363636364,0.0,0.9534246575342465,0.5,83
0.24242424242424243,0.3333333333333333,0.2219178082191781,0.0,50
0.6363636363636364,1.0,0.6219178082191781,0.0,49
0.015151515151515152,0.0,0.8438356164383561,0.5,275
0.19696969696969696,0.6666666666666667,0.9178082191780822,0.0,105
0.0,0.0,0.030136986301369864,0.5,200
0.015151515151515152,0.0,0.0,0.0,60
0.19696969696969696,0.3333333333333333,0.4575342465753425,0.0,65
0.015151515151515152,0.3333333333333333,0.0,0.0,100
0.06060606060606061,0.0,0.0,0.5,150
0.0,0.0,1.0,0.0,200
0.3484848484848485,0.0,0.9780821917808219,0.0,40
0.030303030303030304,0.0,0.0684931506849315,0.0,85
0.030303030303030304,0.0,0.9561643835616438,0.5,300
0.2878787878787879,1.0,0.9232876712328767,0.0,65
0.8484848484848485,0.0,0.9397260273972603,0.5,80
0.030303030303030304,0.0,0.0136986301369863,0.0,78
0.0,0.0,0.0,0.5,125
0.3484848484848485,0.3333333333333333,0.016438356164383564,0.0,66
0.15151515151515152,0.3333333333333333,0.049315068493150684,0.0,60
0.045454545454545456,0.0,0.23835616438356164,0.0,125
0.5757575757575758,0.0,0.005479452054794521,0.5,133
0.7121212121212122,0.0,0.6794520547945205,0.0,110
0.0,0.0,0.0,0.0,107
0.6212121212121212,0.3333333333333333,0.07671232876712329,0.0,81
0.030303030303030304,0.3333333333333333,0.0,0.0,60
0.10606060606060606,0.0,0.8712328767123287,0.0,40
0.015151515151515152,0.0,0.0,0.5,170
0.015151515151515152,0.0,0.0,0.5,215
0.030303030303030304,0.0,0.0,0.0,70
0.9090909090909092,0.6666666666666667,0.24657534246575344,0.0,125
0.18181818181818182,0.0,0.0027397260273972603,0.5,170
0.030303030303030304,0.0,0.005479452054794521,0.5,180
0.015151515151515152,0.0,0.0,0.0,45
0.0,0.0,0.0273972602739726,0.5,150
0.0,0.0,0.0,0.5,129
0.13636363636363635,0.0,0.0,0.5,130
0.0,0.0,0.0,0.5,120
0.4696969696969697,0.0,0.06027397260273973,0.0,65
0.030303030303030304,0.0,0.043835616438356165,0.0,49
0.19696969696969696,0.0,0.20273972602739726,0.0,75
0.9696969696969697,0.0,0.1863013698630137,0.0,88
0.8939393939393939,0.0,0.038356164383561646,0.5,175
0.2878787878787879,0.0,0.10136986301369863,0.5,125
0.0,0.0,0.0,0.5,275
0.015151515151515152,0.6666666666666667,0.0,0.0,35
0.07575757575757576,0.0,0.0,0.5,57
0.0,0.3333333333333333,0.1917808219178082,0.0,89
0.2727272727272727,0.0,0.9342465753424658,0.0,92
0.0,0.0,0.0,0.5,259
0.0,0.0,0.852054794520548,0.0,489
0.13636363636363635,0.0,0.0,0.5,90
0.4696969696969697,0.0,0.0,0.0,99
0.030303030303030304,0.0,0.08767123287671233,0.0,70
0.19696969696969696,0.0,0.1780821917808219,0.0,50
0.09090909090909091,0.0,0.0,0.5,380
0.0,0.0,0.0,0.5,140
0.15151515151515152,0.3333333333333333,0.9616438356164384,0.5,400
0.09090909090909091,0.0,0.0,0.5,139
0.19696969696969696,0.0,0.0,0.5,375
0.045454545454545456,0.0,0.0,0.5,70
0.5151515151515151,0.0,0.9205479452054794,0.0,85
0.030303030303030304,0.0,0.0,0.5,175
0.8787878787878788,0.3333333333333333,0.7863013698630137,0.5,165
0.06060606060606061,0.0,0.0958904109589041,0.5,100
0.0,0.0,0.0,0.5,200
0.015151515151515152,0.0,0.0,1.0,30
0.0,0.0,0.0,0.0,45
0.015151515151515152,0.0,0.0,0.0,45
0.030303030303030304,0.0,0.0,0.0,72
0.0,0.0,0.0,0.0,42
0.6363636363636364,0.0,0.1095890410958904,0.5,150
0.13636363636363635,0.0,0.2356164383561644,0.5,265
0.13636363636363635,0.0,0.4931506849315069,0.0,55
0.045454545454545456,0.6666666666666667,0.9342465753424658,0.0,228
0.015151515151515152,0.3333333333333333,0.24657534246575344,0.0,90
0.09090909090909091,0.0,0.0,0.5,300
0.3939393939393939,0.3333333333333333,0.0,0.0,50
0.015151515151515152,0.3333333333333333,0.0,0.0,90
0.045454545454545456,0.0,0.0,0.5,100
0.015151515151515152,0.0,0.0410958904109589,0.5,300
0.09090909090909091,0.0,0.03287671232876713,0.5,199
0.045454545454545456,0.3333333333333333,0.16986301369863013,0.0,35
0.5303030303030303,0.0,0.715068493150685,0.5,299
0.015151515151515152,0.3333333333333333,0.0,0.0,50
0.15151515151515152,0.0,0.07123287671232877,0.0,80
0.015151515151515152,0.0,0.0,0.5,180
0.15151515151515152,0.0,0.0,0.5,71
0.0,0.0,0.0,0.5,330
0.21212121212121213,0.0,0.0,0.0,46
0.2878787878787879,0.0,0.024657534246575342,0.0,105
0.09090909090909091,0.0,0.0,0.5,75
0.015151515151515152,0.6666666666666667,0.473972602739726,0.0,75
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.0,44
0.045454545454545456,0.0,0.4383561643835616,0.5,320
0.09090909090909091,0.0,0.23013698630136986,0.0,75
0.0,0.0,0.0,0.0,110
0.030303030303030304,0.0,0.2410958904109589,0.5,700
0.0,0.0,0.0136986301369863,0.5,315
0.015151515151515152,0.0,0.0,0.5,150
0.030303030303030304,0.6666666666666667,0.8904109589041096,0.0,55
0.7424242424242424,0.0,0.27945205479452057,0.5,99
0.07575757575757576,0.0,0.0,0.5,130
0.10606060606060606,0.0,0.8986301369863013,0.5,284
0.0,0.0,0.0,0.0,85
0.19696969696969696,0.0,0.6876712328767123,0.5,360
0.06060606060606061,0.0,0.0,0.5,70
0.4393939393939394,0.0,0.3287671232876712,0.5,95
0.7575757575757576,0.0,0.0,0.5,112
0.045454545454545456,0.0,0.0136986301369863,0.5,180
0.12121212121212122,0.0,0.0,0.5,88
0.045454545454545456,0.0,0.043835616438356165,0.5,120
0.07575757575757576,0.0,0.4904109589041096,0.5,104
0.10606060606060606,0.0,0.0,0.5,98
0.24242424242424243,0.0,0.0273972602739726,0.5,159
0.06060606060606061,0.0,0.0,0.5,150
0.045454545454545456,0.0,1.0,0.5,300
0.030303030303030304,0.0,0.9753424657534246,0.5,275
0.16666666666666669,0.0,0.2876712328767123,0.5,150
0.06060606060606061,0.0,0.0,0.5,85
0.0,0.0,0.0027397260273972603,0.5,250
0.8030303030303031,0.3333333333333333,0.6109589041095891,0.5,200
0.0,0.0,0.0,0.0,75
0.0,0.0,0.726027397260274,0.0,50
0.5454545454545454,0.6666666666666667,0.9643835616438357,0.0,59
0.015151515151515152,0.0,0.4273972602739726,0.5,450
0.0,0.0,0.0,0.0,90
0.10606060606060606,0.0,0.0,0.0,44
0.0,0.0,0.0,0.0,105
0.9242424242424243,0.6666666666666667,0.08493150684931507,0.0,63
0.015151515151515152,0.0,0.0,0.5,295
0.0,0.0,1.0,1.0,99
0.24242424242424243,0.0,0.005479452054794521,0.5,175
0.06060606060606061,0.0,0.0,0.0,52
0.045454545454545456,0.0,0.0,0.5,185
0.5909090909090909,0.0,0.17534246575342466,0.5,170
0.06060606060606061,1.0,0.9698630136986301,1.0,28
